Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
0,sunlight,10000,300,T_1,deposition,1 ✅ Progressed
1,sunlight,10000,300,T_1,deposition,2 ✅ Progressed
2,sunlight,10000,300,T_1,deposition,3 ✅ Progressed
3,sunlight,10000,300,T_1,deposition,4 ✅ Progressed
4,sunlight,10000,300,T_1,deposition,5 ✅ Progressed
5,sunlight,10000,300,T_1,deposition,6 ✅ Progressed
6,sunlight,10000,300,T_1,deposition,7 ✅ Progressed
7,sunlight,10000,300,T_1,deposition,8 ✅ Progressed
8,sunlight,10000,300,T_1,deposition,9 ✅ Progressed
9,sunlight,10000,300,T_1,deposition,10 ✅ Progressed
10,sunlight,10000,300,T_1,deposition,11 ✅ Progressed
11,sunlight,10000,300,T_1,deposition,12 ✅ Progressed
12,sunlight,10000,300,T_1,deposition,13 ✅ Progressed
13,sunlight,10000,300,T_1,deposition,14 ✅ Progressed
14,sunlight,10000,300,T_1,deposition,15 ✅ Progressed
15,sunlight,10000,300,T_1,deposition,16 ✅ Progressed
16,sunlight,10000,300,T_1,deposition,17 ✅ Progressed
17,sunlight,10000,300,T_1,deposition,18 ✅ Progressed
18,sunlight,10000,300,T_1,deposition,19 ✅ Progressed
19,sunlight,10000,300,T_1,deposition,20 ✅ Progressed
20,sunlight,10000,300,T_1,deposition,21 ✅ Progressed
21,sunlight,10000,300,T_1,deposition,22 ✅ Progressed
22,sunlight,10000,300,T_1,deposition,23 ✅ Progressed
23,sunlight,10000,300,T_1,deposition,24 ✅ Progressed
24,sunlight,10000,300,T_1,deposition,25 ✅ Progressed
25,sunlight,10000,300,T_1,deposition,26 ✅ Progressed
26,sunlight,10000,300,T_1,deposition,27 ✅ Progressed
27,sunlight,10000,300,T_1,deposition,28 ✅ Progressed
28,sunlight,10000,300,T_1,deposition,29 ✅ Progressed
29,sunlight,10000,300,T_1,deposition,30 ✅ Progressed
30,sunlight,10000,300,T_1,deposition,31 ✅ Progressed
31,sunlight,10000,300,T_1,deposition,32 ✅ Progressed
32,sunlight,10000,300,T_1,deposition,33 ✅ Progressed
33,sunlight,10000,300,T_1,deposition,34 ✅ Progressed
34,sunlight,10000,300,T_1,deposition,35 ✅ Progressed
35,sunlight,10000,300,T_1,deposition,36 ✅ Progressed
36,sunlight,10000,300,T_1,deposition,37 ✅ Progressed
37,sunlight,10000,300,T_1,deposition,38 ✅ Progressed
38,sunlight,10000,300,T_1,deposition,39 ✅ Progressed
39,sunlight,10000,300,T_1,deposition,40 ✅ Progressed
40,sunlight,10000,300,T_1,deposition,41 ✅ Progressed
41,sunlight,10000,300,T_1,deposition,42 ✅ Progressed
42,sunlight,10000,300,T_1,deposition,43 ✅ Progressed
43,sunlight,10000,300,T_1,deposition,44 ✅ Progressed
44,sunlight,10000,300,T_1,deposition,45 ✅ Progressed
45,eclipse,9700,0,T_1,deposition,46 ✅ Progressed
46,eclipse,9400,0,T_1,deposition,47 ✅ Progressed
47,eclipse,9100,0,T_1,deposition,48 ✅ Progressed
48,eclipse,8800,0,T_1,deposition,49 ✅ Progressed
49,eclipse,8500,0,T_1,deposition,50 ✅ Progressed
50,eclipse,8200,0,T_1,deposition,51 ✅ Progressed
51,eclipse,7900,0,T_1,deposition,52 ✅ Progressed
52,eclipse,7600,0,T_1,deposition,53 ✅ Progressed
53,eclipse,7300,0,T_1,deposition,54 ✅ Progressed
54,eclipse,7000,0,T_1,deposition,55 ✅ Progressed
55,eclipse,6700,0,T_1,deposition,56 ✅ Progressed
56,eclipse,6400,0,T_1,deposition,57 ✅ Progressed
57,eclipse,6100,0,T_1,deposition,58 ✅ Progressed
58,eclipse,5800,0,T_1,deposition,59 ✅ Progressed
59,eclipse,5500,0,T_1,deposition,60 ✅ Progressed
60,eclipse,5300,100,T_1,ion_implantation,1 ✅ Progressed
61,eclipse,5100,100,T_1,ion_implantation,2 ✅ Progressed
62,eclipse,4900,100,T_1,ion_implantation,3 ✅ Progressed
63,eclipse,4700,100,T_1,ion_implantation,4 ✅ Progressed
64,eclipse,4500,100,T_1,ion_implantation,5 ✅ Progressed
65,eclipse,4300,100,T_1,ion_implantation,6 ✅ Progressed
66,eclipse,4100,100,T_1,ion_implantation,7 ✅ Progressed
67,eclipse,3900,100,T_1,ion_implantation,8 ✅ Progressed
68,eclipse,3700,100,T_1,ion_implantation,9 ✅ Progressed
69,eclipse,3500,100,T_1,ion_implantation,10 ✅ Progressed
70,eclipse,3300,100,T_1,ion_implantation,11 ✅ Progressed
71,eclipse,3100,100,T_1,ion_implantation,12 ✅ Progressed
72,eclipse,2900,100,T_1,ion_implantation,13 ✅ Progressed
73,eclipse,2700,100,T_1,ion_implantation,14 ✅ Progressed
74,eclipse,2500,100,T_1,ion_implantation,15 ✅ Progressed
75,eclipse,2300,100,T_1,ion_implantation,16 ✅ Progressed
76,eclipse,2100,100,T_1,ion_implantation,17 ✅ Progressed
77,eclipse,1900,100,T_1,ion_implantation,18 ✅ Progressed
78,eclipse,1700,100,T_1,ion_implantation,19 ✅ Progressed
79,eclipse,1500,100,T_1,ion_implantation,20 ✅ Progressed
80,eclipse,1250,50,T_1,crystal_growth,1 ✅ Progressed
81,eclipse,1000,50,T_1,crystal_growth,2 ✅ Progressed
82,eclipse,750,50,T_1,crystal_growth,3 ✅ Progressed
83,eclipse,500,50,T_1,crystal_growth,4 ✅ Progressed
84,eclipse,250,50,T_1,crystal_growth,5 ✅ Progressed
85,eclipse,0,0,T_1,crystal_growth,6 ✅ Progressed
86,eclipse,0,0,T_1,crystal_growth,6 ❌ Waiting
87,eclipse,0,0,T_1,crystal_growth,6 ❌ Waiting
88,eclipse,0,0,T_1,crystal_growth,6 ❌ Waiting
89,eclipse,0,0,T_1,crystal_growth,6 ❌ Waiting
90,sunlight,300,350,T_1,crystal_growth,7 ✅ Progressed
91,sunlight,600,350,T_1,crystal_growth,8 ✅ Progressed
92,sunlight,900,350,T_1,crystal_growth,9 ✅ Progressed
93,sunlight,1200,350,T_1,crystal_growth,10 ✅ Progressed
94,sunlight,1500,350,T_1,crystal_growth,11 ✅ Progressed
95,sunlight,1800,350,T_1,crystal_growth,12 ✅ Progressed
96,sunlight,2100,350,T_1,crystal_growth,13 ✅ Progressed
97,sunlight,2400,350,T_1,crystal_growth,14 ✅ Progressed
98,sunlight,2700,350,T_1,crystal_growth,15 ✅ Progressed
99,sunlight,3000,350,T_1,crystal_growth,16 ✅ Progressed
100,sunlight,3300,350,T_1,crystal_growth,17 ✅ Progressed
101,sunlight,3600,350,T_1,crystal_growth,18 ✅ Progressed
102,sunlight,3900,350,T_1,crystal_growth,19 ✅ Progressed
103,sunlight,4200,350,T_1,crystal_growth,20 ✅ Progressed
104,sunlight,4500,350,T_1,crystal_growth,21 ✅ Progressed
105,sunlight,4800,350,T_1,crystal_growth,22 ✅ Progressed
106,sunlight,5100,350,T_1,crystal_growth,23 ✅ Progressed
107,sunlight,5400,350,T_1,crystal_growth,24 ✅ Progressed
108,sunlight,5700,350,T_1,crystal_growth,25 ✅ Progressed
109,sunlight,6000,350,T_1,crystal_growth,26 ✅ Progressed
110,sunlight,6300,350,T_1,crystal_growth,27 ✅ Progressed
111,sunlight,6600,350,T_1,crystal_growth,28 ✅ Progressed
112,sunlight,6900,350,T_1,crystal_growth,29 ✅ Progressed
113,sunlight,7200,350,T_1,crystal_growth,30 ✅ Progressed
114,sunlight,7500,350,T_1,crystal_growth,31 ✅ Progressed
115,sunlight,7800,350,T_1,crystal_growth,32 ✅ Progressed
116,sunlight,8100,350,T_1,crystal_growth,33 ✅ Progressed
117,sunlight,8400,350,T_1,crystal_growth,34 ✅ Progressed
118,sunlight,8700,350,T_1,crystal_growth,35 ✅ Progressed
119,sunlight,9000,350,T_1,crystal_growth,36 ✅ Progressed
120,sunlight,9300,350,T_1,crystal_growth,37 ✅ Progressed
121,sunlight,9600,350,T_1,crystal_growth,38 ✅ Progressed
122,sunlight,9900,350,T_1,crystal_growth,39 ✅ Progressed
123,sunlight,10000,350,T_1,crystal_growth,40 ✅ Progressed
124,sunlight,10000,350,T_1,crystal_growth,41 ✅ Progressed
125,sunlight,10000,350,T_1,crystal_growth,42 ✅ Progressed
126,sunlight,10000,350,T_1,crystal_growth,43 ✅ Progressed
127,sunlight,10000,350,T_1,crystal_growth,44 ✅ Progressed
128,sunlight,10000,350,T_1,crystal_growth,45 ✅ Progressed
