Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
0,sunlight,1000,300,T_1,deposition,1 ✅ Progressed
1,sunlight,1000,300,T_1,deposition,2 ✅ Progressed
2,sunlight,1000,300,T_1,deposition,3 ✅ Progressed
3,sunlight,1000,300,T_1,deposition,4 ✅ Progressed
4,sunlight,1000,300,T_1,deposition,5 ✅ Progressed
5,sunlight,1000,300,T_1,deposition,6 ✅ Progressed
6,sunlight,1000,300,T_1,deposition,7 ✅ Progressed
7,sunlight,1000,300,T_1,deposition,8 ✅ Progressed
8,sunlight,1000,300,T_1,deposition,9 ✅ Progressed
9,sunlight,1000,300,T_1,deposition,10 ✅ Progressed
10,sunlight,1000,300,T_1,deposition,11 ✅ Progressed
11,sunlight,1000,300,T_1,deposition,12 ✅ Progressed
12,sunlight,1000,300,T_1,deposition,13 ✅ Progressed
13,sunlight,1000,300,T_1,deposition,14 ✅ Progressed
14,sunlight,1000,300,T_1,deposition,15 ✅ Progressed
15,sunlight,1000,300,T_1,deposition,16 ✅ Progressed
16,sunlight,1000,300,T_1,deposition,17 ✅ Progressed
17,sunlight,1000,300,T_1,deposition,18 ✅ Progressed
18,sunlight,1000,300,T_1,deposition,19 ✅ Progressed
19,sunlight,1000,300,T_1,deposition,20 ✅ Progressed
20,sunlight,1000,300,T_1,deposition,21 ✅ Progressed
21,sunlight,1000,300,T_1,deposition,22 ✅ Progressed
22,sunlight,1000,300,T_1,deposition,23 ✅ Progressed
23,sunlight,1000,300,T_1,deposition,24 ✅ Progressed
24,sunlight,1000,300,T_1,deposition,25 ✅ Progressed
25,sunlight,1000,300,T_1,deposition,26 ✅ Progressed
26,sunlight,1000,300,T_1,deposition,27 ✅ Progressed
27,sunlight,1000,300,T_1,deposition,28 ✅ Progressed
28,sunlight,1000,300,T_1,deposition,29 ✅ Progressed
29,sunlight,1000,300,T_1,deposition,30 ✅ Progressed
30,sunlight,1000,300,T_1,deposition,31 ✅ Progressed
31,sunlight,1000,300,T_1,deposition,32 ✅ Progressed
32,sunlight,1000,300,T_1,deposition,33 ✅ Progressed
33,sunlight,1000,300,T_1,deposition,34 ✅ Progressed
34,sunlight,1000,300,T_1,deposition,35 ✅ Progressed
35,sunlight,1000,300,T_1,deposition,36 ✅ Progressed
36,sunlight,1000,300,T_1,deposition,37 ✅ Progressed
37,sunlight,1000,300,T_1,deposition,38 ✅ Progressed
38,sunlight,1000,300,T_1,deposition,39 ✅ Progressed
39,sunlight,1000,300,T_1,deposition,40 ✅ Progressed
40,sunlight,1000,300,T_1,deposition,41 ✅ Progressed
41,sunlight,1000,300,T_1,deposition,42 ✅ Progressed
42,sunlight,1000,300,T_1,deposition,43 ✅ Progressed
43,sunlight,1000,300,T_1,deposition,44 ✅ Progressed
44,sunlight,1000,300,T_1,deposition,45 ✅ Progressed
45,eclipse,700,0,T_1,deposition,46 ✅ Progressed
46,eclipse,400,0,T_1,deposition,47 ✅ Progressed
47,eclipse,100,0,T_1,deposition,48 ✅ Progressed
48,eclipse,100,100,T_1,deposition,48 ❌ Waiting
49,eclipse,100,100,T_1,deposition,48 ❌ Waiting
50,eclipse,100,100,T_1,deposition,48 ❌ Waiting
51,eclipse,100,100,T_1,deposition,48 ❌ Waiting
52,eclipse,100,100,T_1,deposition,48 ❌ Waiting
53,eclipse,100,100,T_1,deposition,48 ❌ Waiting
54,eclipse,100,100,T_1,deposition,48 ❌ Waiting
55,eclipse,100,100,T_1,deposition,48 ❌ Waiting
56,eclipse,100,100,T_1,deposition,48 ❌ Waiting
57,eclipse,100,100,T_1,deposition,48 ❌ Waiting
58,eclipse,100,100,T_1,deposition,48 ❌ Waiting
